WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
19.63000000000029	19.63000000000029	13.000000000000002	4.369103059427828	0.2828888095663004	0.09015725284633042	0.1093761592033552	5000.000000000001
19.640000000000292	19.640000000000292	13.000000000000002	4.366878465202049	0.2830913550501792	0.09001960820927972	0.10922116215086758	5000
19.650000000000293	19.650000000000293	13.000000000000002	4.364656135194313	0.28329382808287146	0.08988224362229479	0.10906648951400924	4999.999999999996
19.660000000000295	19.660000000000295	13.000000000000002	4.362436065949554	0.28349622877452824	0.08974515837350491	0.108912140411419	5000
19.670000000000297	19.670000000000297	13.000000000000002	4.360218254019737	0.2836985572349415	0.08960835175320937	0.10875811396470507	4999.999999999995
19.680000000000298	19.680000000000298	13.000000000000002	4.358002695963832	0.28390081357354613	0.08947182305387046	0.10860440929843243	4999.999999999997
19.6900000000003	19.6900000000003	13.000000000000002	4.355789388347802	0.28410306037225486	0.08933557157010515	0.10845101711877413	4999.999999999998
19.7000000000003	19.7000000000003	13.000000000000002	4.35357832774458	0.2843054586341949	0.0891995965986776	0.10829791489514164	4999.999999999992
19.710000000000303	19.710000000000303	13.000000000000002	4.351369510734054	0.28450778138941824	0.0890638974384922	0.10814513184417834	4999.999999999998
19.720000000000304	19.720000000000304	13.000000000000002	4.349162933903052	0.2847100322921177	0.08892847339058466	0.10799267294189761	4999.999999999998
19.730000000000306	19.730000000000306	13.000000000000002	4.346958593845321	0.2849122121391736	0.08879332375811559	0.10784053259923795	4999.999999999996
19.740000000000308	19.740000000000308	13.000000000000002	4.344756487161509	0.2851143203061908	0.08865844784636268	0.10768870890167932	4999.999999999997
19.75000000000031	19.75000000000031	13.000000000000002	4.342556610459148	0.28531635690040824	0.08852384496271297	0.10753720099407144	5000.000000000003
19.76000000000031	19.76000000000031	13.000000000000002	4.34035896035264	0.2855183057029952	0.08838951441665524	0.10738600808311065	5000.000000000001
19.770000000000312	19.770000000000312	13.000000000000002	4.338163533463236	0.28572017100524616	0.0882554555197733	0.10723512929857464	4999.999999999997
19.780000000000314	19.780000000000314	13.000000000000002	4.335970326419018	0.28592196507315826	0.08812166758573793	0.10708456374844179	4999.999999999997
19.790000000000315	19.790000000000315	13.000000000000002	4.333779335854884	0.28612368801259935	0.08798814993029971	0.10693431058899605	5000
19.800000000000317	19.800000000000317	13.000000000000002	4.331590558412533	0.28632533992909737	0.08785490187128157	0.10678436897933673	4999.999999999999
19.81000000000032	19.81000000000032	13.000000000000002	4.329403990740442	0.28652692092784154	0.08772192272857128	0.10663473808136709	4999.999999999977
19.82000000000032	19.82000000000032	13.000000000000002	4.327219629493852	0.28672843111368257	0.08758921182411589	0.10648541705978536	5000
19.83000000000032	19.83000000000032	13.000000000000002	4.325037471334752	0.2869299507209142	0.08745676848191083	0.10633646622290818	5000.000000000002
19.840000000000323	19.840000000000323	13.000000000000002	4.322857512931861	0.2871314342643823	0.0873245920279962	0.10618782751769214	4999.999999999998
19.850000000000325	19.850000000000325	13.000000000000002	4.32067975096061	0.28733284734991055	0.08719268179044813	0.10603949588067485	4999.999999999999
19.860000000000326	19.860000000000326	13.000000000000002	4.318504182103128	0.28753419008069186	0.08706103709937142	0.10589147048904153	4999.999999999998
19.870000000000328	19.870000000000328	13.000000000000002	4.316330803048219	0.2877354625595901	0.08692965728689299	0.10574375052270805	5000.000000000002
19.88000000000033	19.88000000000033	13.000000000000002	4.3141596104913535	0.2879366648891413	0.08679854168715413	0.10559633516430965	5000.000000000004
19.89000000000033	19.89000000000033	13.000000000000002	4.311990601134646	0.2881377971715554	0.08666768963630388	0.10544922359918989	4999.999999999999
19.900000000000333	19.900000000000333	13.000000000000002	4.309823771686839	0.288338859508717	0.08653710047249197	0.10530241501539034	5000
19.910000000000334	19.910000000000334	13.000000000000002	4.307659118863289	0.2885398540534485	0.08640677353586146	0.10515590559569882	4999.999999999996
19.920000000000336	19.920000000000336	13.000000000000002	4.3054966393859475	0.28874078634872036	0.08627670816854215	0.10500968656377511	4999.999999999999
19.930000000000337	19.930000000000337	13.000000000000002	4.303336329983345	0.28894164702988695	0.08614690371464317	0.10486376628385005	5000
19.94000000000034	19.94000000000034	13.000000000000002	4.301178187390575	0.2891424367395919	0.08601735952024621	0.10471814447522453	4999.999999999996
19.95000000000034	19.95000000000034	13.000000000000002	4.299022208349276	0.28934315698843405	0.08588807493339912	0.10457282167783216	5000.000000000005
19.960000000000342	19.960000000000342	13.000000000000002	4.296868389607618	0.289543909132613	0.08575904930410778	0.10442778416693	5000.000000000001
19.970000000000343	19.970000000000343	13.000000000000002	4.294716727920283	0.2897448635596534	0.08563028198433098	0.10428300944939026	5000.00000000002
19.980000000000345	19.980000000000345	13.000000000000002	4.292567220048451	0.28994574853452937	0.08550177232797096	0.10413853146725947	4999.9999999999945
19.990000000000347	19.990000000000347	13.000000000000002	4.290419862759782	0.29014656415671186	0.08537351969087043	0.1039943494320077	4999.999999999994
20.000000000000348	20.000000000000348	13.000000000000002	4.2882746528284015	0.2903473105253598	0.08524552343080234	0.10385046255769674	5000.000000000003
20.01000000000035	20.01000000000035	13.000000000000002	4.286131587034884	0.2905479877393201	0.0851177829074642	0.10370687006097083	5000.000000000002
20.02000000000035	20.02000000000035	13.000000000000002	4.283990662166235	0.2907485958971291	0.08499029748247215	0.10356357116104731	5000.000000000003
20.030000000000353	20.030000000000353	13.000000000000002	4.281851875015877	0.2909491350970139	0.08486306651935323	0.10342056507970505	4999.999999999996
20.040000000000354	20.040000000000354	13.000000000000002	4.279715222383633	0.2911496054368934	0.08473608938353967	0.10327785104127588	5000.000000000001
20.050000000000356	20.050000000000356	13.000000000000002	4.277580701075711	0.2913500070143801	0.08460936544236103	0.10313542827263257	4999.999999999995
20.060000000000358	20.060000000000358	13.000000000000002	4.275448307904686	0.2915503399267807	0.08448289406503887	0.10299329600318038	4999.999999999995
20.07000000000036	20.07000000000036	13.000000000000002	4.273318039689486	0.29175057355396394	0.0843566746226792	0.10285145928251041	4999.999999999998
20.08000000000036	20.08000000000036	13.000000000000002	4.271189893255378	0.2919507213681114	0.08423070648826625	0.10270991479122847	4999.999999999996
20.090000000000362	20.090000000000362	13.000000000000002	4.269063865433946	0.2921508008500636	0.08410498903665652	0.10256865846933483	5000.00000000002
20.100000000000364	20.100000000000364	13.000000000000002	4.266939953063083	0.2923510255399042	0.08397952164457004	0.10242766293717456	5000.000000000001
20.110000000000365	20.110000000000365	13.000000000000002	4.26481815298697	0.2925561428940742	0.08385430369058776	0.1022858363701326	5000.000000000002
20.120000000000367	20.120000000000367	13.000000000000002	4.262698462056061	0.2927564636657599	0.0837293345551413	0.10214539934275653	4999.999999999999
20.13000000000037	20.13000000000037	13.000000000000002	4.2605808771270715	0.2929567160948416	0.08360461362050874	0.10200524741867244	5000
20.14000000000037	20.14000000000037	13.000000000000002	4.258465395062957	0.29315689373193327	0.08348014027080711	0.1018653959038701	4999.999999999996
20.15000000000037	20.15000000000037	13.000000000000002	4.256352012732901	0.29335700208640136	0.08335591389198686	0.10172582854276603	4999.999999999998
20.160000000000373	20.160000000000373	13.000000000000002	4.254240727012299	0.2935570387238002	0.08323193387182466	0.10158654513685635	5000
20.170000000000375	20.170000000000375	13.000000000000002	4.252131534782743	0.2937570074121876	0.0831081995999177	0.10144754380062805	4999.999999999998
20.180000000000376	20.180000000000376	13.000000000000002	4.250024432932008	0.2939569082460093	0.08298471046767712	0.10130882379398096	5000.000000000001
20.190000000000378	20.190000000000378	13.000000000000002	4.247919418354033	0.29415674131941955	0.08286146586832163	0.10117038437921504	5000
20.20000000000038	20.20000000000038	13.000000000000002	4.245816487948907	0.29435650672628144	0.08273846519687159	0.10103222482102157	5000.000000000003
20.21000000000038	20.21000000000038	13.000000000000002	4.243715638622856	0.29455620456016873	0.08261570785014213	0.1008943443864729	4999.999999999995
20.220000000000383	20.220000000000383	13.000000000000002	4.241616867288225	0.29475583491436635	0.08249319322673802	0.10075674234501421	4999.999999999997
20.230000000000384	20.230000000000384	13.000000000000002	4.239520170863465	0.29495539788187225	0.08237092072704633	0.10061941796845339	5000.000000000004
20.240000000000386	20.240000000000386	13.000000000000002	4.237425546273117	0.2951548935553983	0.08224888975323072	0.100482370530952	5000.000000000003
20.250000000000387	20.250000000000387	13.000000000000002	4.235332990447797	0.2953543220273711	0.08212709970922556	0.10034559930901643	4999.999999999999
20.26000000000039	20.26000000000039	13.000000000000002	4.23324250032418	0.2955536833899336	0.08200555000072958	0.10020910358148849	4999.999999999995
20.27000000000039	20.27000000000039	13.000000000000002	4.231154072844986	0.29576129986195315	0.08188424003519987	0.10007099836415517	4999.999999999997
20.280000000000392	20.280000000000392	13.000000000000002	4.229067704958968	0.295960367404239	0.08176316922184554	0.09993509449849414	5000.000000000002
20.290000000000393	20.290000000000393	13.000000000000002	4.22698339362089	0.29615936818631233	0.08164233697162174	0.09979946367097058	4999.9999999999945
20.300000000000395	20.300000000000395	13.000000000000002	4.22490113579152	0.2963583022993495	0.0815217426972244	0.09966410517126177	4999.999999999997
20.310000000000397	20.310000000000397	13.000000000000002	4.22282092843761	0.29655716983424824	0.08140138581308301	0.09952901829132693	4999.999999999999
20.320000000000398	20.320000000000398	13.000000000000002	4.220742768531882	0.29675597088162803	0.08128126573535548	0.09939420232539933	5000
20.3300000000004	20.3300000000004	13.000000000000002	4.218666653053017	0.2969547055318318	0.08116138188192196	0.09925965656997686	5000
20.3400000000004	20.3400000000004	13.000000000000002	4.216592578985636	0.2971533738749265	0.08104173367237892	0.09912538032381359	5000.000000000002
20.350000000000403	20.350000000000403	13.000000000000002	4.214520543320286	0.29735197600070473	0.08092232052803328	0.098991372887911	5000.000000000003
20.360000000000404	20.360000000000404	13.000000000000002	4.212450543053429	0.2975505119986855	0.08080314187189641	0.09885763356550907	5000.000000000002
20.370000000000406	20.370000000000406	13.000000000000002	4.210382575187423	0.2977489819581152	0.08068419712867844	0.09872416166207826	4999.999999999997
20.380000000000408	20.380000000000408	13.000000000000002	4.208316636730511	0.2979473859679691	0.08056548572478253	0.09859095648531	5000.000000000002
20.39000000000041	20.39000000000041	13.000000000000002	4.206252724696802	0.29814572411695217	0.08044700708829854	0.09845801734510902	5000.000000000002
20.40000000000041	20.40000000000041	13.000000000000002	4.204190836106265	0.29834399649350013	0.08032876064899765	0.09832534355358395	4999.9999999999945
20.410000000000412	20.410000000000412	13.000000000000002	4.202130967984703	0.2985422031857803	0.08021074583832706	0.09819293442503996	4999.999999999999
20.420000000000414	20.420000000000414	13.000000000000002	4.20007311736375	0.29874034428169344	0.08009296208940295	0.09806078927596902	4999.999999999997
20.430000000000415	20.430000000000415	13.000000000000002	4.198017281280851	0.29893841986887376	0.07997540883700614	0.09792890742504265	5000.000000000001
20.440000000000417	20.440000000000417	13.000000000000002	4.195963456779245	0.299136430034691	0.07985808551757533	0.09779728819310257	4999.999999999992
20.45000000000042	20.45000000000042	13.000000000000002	4.1939116409079595	0.299334625611382	0.07974099156920246	0.09766590160082587	4999.999999999996
20.46000000000042	20.46000000000042	13.000000000000002	4.191861830721787	0.29954365487442564	0.079624126431626	0.09753245111625143	4999.999999999998
20.47000000000042	20.47000000000042	13.000000000000002	4.1898140232812775	0.29974194173321483	0.07950748954622595	0.09740158851403971	5000
20.480000000000423	20.480000000000423	13.000000000000002	4.1877682156527225	0.29994016306931776	0.07939108035601807	0.09727098566605549	4999.999999999998
20.490000000000425	20.490000000000425	13.000000000000002	4.185724404908138	0.3001383189697655	0.07927489830564854	0.09714064190520308	5000.000000000002
20.500000000000426	20.500000000000426	13.000000000000002	4.183682588125255	0.3003364095213271	0.07915894284138787	0.09701055656649993	5000.000000000001
20.510000000000428	20.510000000000428	13.000000000000002	4.181642762387505	0.3005344348105108	0.0790432134111258	0.09688072898706922	5000.000000000003
20.52000000000043	20.52000000000043	13.000000000000002	4.179604924784003	0.3007323949235647	0.07892770946436567	0.09675115850613208	5000.000000000004
20.53000000000043	20.53000000000043	13.000000000000002	4.177569072409534	0.30093028994647825	0.07881243045221867	0.09662184446499877	4999.999999999998
20.540000000000433	20.540000000000433	13.000000000000002	4.175535202364543	0.3011281199649828	0.07869737582739901	0.09649278620706182	4999.999999999995
20.550000000000434	20.550000000000434	13.000000000000002	4.17350331175512	0.30132588506455277	0.07858254504421779	0.09636398307778717	4999.999999999997
20.560000000000436	20.560000000000436	13.000000000000002	4.171473397692982	0.30152358533040674	0.07846793755857775	0.09623543442470656	5000.000000000002
20.570000000000437	20.570000000000437	13.000000000000002	4.169445457295464	0.30172122084750863	0.07835355282796788	0.09610713959741002	4999.999999999999
20.58000000000044	20.58000000000044	13.000000000000002	4.167419487685505	0.30191879170056807	0.0782393903114582	0.09597909794753745	4999.999999999994
20.59000000000044	20.59000000000044	13.000000000000002	4.165395485991631	0.30211629797404194	0.07812544946969445	0.09585130882877183	4999.999999999997
20.600000000000442	20.600000000000442	13.000000000000002	4.1633734493479455	0.30231373975213516	0.07801172976489215	0.09572377159683011	5000.000000000003
20.610000000000444	20.610000000000444	13.000000000000002	4.161353374894113	0.30251111711880185	0.07789823066083175	0.0955964856094565	5000.000000000002
20.620000000000445	20.620000000000445	13.000000000000002	4.159335259775348	0.3027084301577458	0.07778495162285334	0.09546945022641475	4999.999999999998
20.630000000000447	20.630000000000447	13.000000000000002	4.157319101142398	0.30290567895242204	0.07767189211785137	0.09534266480948023	4999.999999999999
20.640000000000448	20.640000000000448	13.000000000000002	4.155304896151534	0.3031148171978054	0.07755905161426908	0.09521362392812094	5000.000000000003
20.65000000000045	20.65000000000045	13.000000000000002	4.153292641964535	0.303311718808877	0.0774464295820933	0.09508739119940547	4999.999999999997
20.66000000000045	20.66000000000045	13.000000000000002	4.151282335748676	0.30350855653798386	0.07733402549284972	0.09496140615460458	4999.999999999998
20.670000000000453	20.670000000000453	13.000000000000002	4.149273974676713	0.30370533046776493	0.07722183881959709	0.09483566816539087	4999.999999999996
20.680000000000454	20.680000000000454	13.000000000000002	4.147267555926868	0.3039020406806136	0.07710986903692241	0.09471017660540147	5000.000000000002
20.690000000000456	20.690000000000456	13.000000000000002	4.1452630766828245	0.3040986872586792	0.0769981156209353	0.09458493085023033	5000
20.700000000000458	20.700000000000458	13.000000000000002	4.143260534133702	0.3042952702838675	0.07688657804926352	0.09445993027742157	5000.000000000001
20.71000000000046	20.71000000000046	13.000000000000002	4.141259925474053	0.3044917898378419	0.07677525580104738	0.09433517426646153	5000.000000000003
20.72000000000046	20.72000000000046	13.000000000000002	4.139261247903843	0.30468824600202454	0.07666414835693465	0.09421066219877179	5000.000000000002
20.730000000000462	20.730000000000462	13.000000000000002	4.137264498628443	0.30488463885759676	0.07655325519907569	0.09408639345770177	5000.000000000005
20.740000000000464	20.740000000000464	13.000000000000002	4.135269674858612	0.30508091246131586	0.07644257581111812	0.09396235016883593	5000.000000000002
20.750000000000465	20.750000000000465	13.000000000000002	4.133276773810487	0.305277118841155	0.07633210967820205	0.09383854775187316	4999.999999999999
20.760000000000467	20.760000000000467	13.000000000000002	4.131285792705568	0.30547326218117554	0.07622185628695494	0.09371498686107885	5000.000000000003
20.77000000000047	20.77000000000047	13.000000000000002	4.129296728770707	0.3056693425616526	0.07611181512548626	0.09359166688739387	5000.000000000002
20.78000000000047	20.78000000000047	13.000000000000002	4.127309579238093	0.305865360062625	0.07600198568338312	0.09346858722365153	5000.000000000002
20.79000000000047	20.79000000000047	13.000000000000002	4.125324341345242	0.3060613147638964	0.07589236745170484	0.09334574726457022	5000
20.800000000000473	20.800000000000473	13.000000000000002	4.123341012334979	0.30627011505305807	0.07578295992297818	0.09322053129196188	4999.999999999999
20.810000000000475	20.810000000000475	13.000000000000002	4.121359589455434	0.30646571600319705	0.07567376259119231	0.09309822424346251	5000
20.820000000000476	20.820000000000476	13.000000000000002	4.119380069960018	0.30666125451807374	0.07556477495179392	0.09297615471540381	5000.000000000002
20.830000000000478	20.830000000000478	13.000000000000002	4.11740245110742	0.3068567306767058	0.07545599650168242	0.09285432211188852	5000.000000000002
20.84000000000048	20.84000000000048	13.000000000000002	4.115426730161591	0.30705214455787944	0.07534742673920493	0.09273272583885998	5000.000000000002
20.85000000000048	20.85000000000048	13.000000000000002	4.113452904391729	0.30724749624014985	0.07523906516415158	0.0926113653040958	5000.000000000002
20.860000000000483	20.860000000000483	13.000000000000002	4.111480971072269	0.30744278580184264	0.07513091127775036	0.09249023991720033	4999.999999999997
20.870000000000484	20.870000000000484	13.000000000000002	4.109510927482872	0.30763801332105395	0.07502296458266292	0.09236934908959858	5000.000000000005
20.880000000000486	20.880000000000486	13.000000000000002	4.107542770908407	0.3078331788756524	0.0749152245829787	0.09224869223452868	4999.9999999999945
20.890000000000487	20.890000000000487	13.000000000000002	4.105576498638944	0.30802828254327863	0.07480769078421172	0.09212826876703646	5000.000000000005
20.90000000000049	20.90000000000049	13.000000000000002	4.103612107969738	0.3082233244013475	0.07470036269329364	0.09200807810396686	4999.999999999983
20.91000000000049	20.91000000000049	13.000000000000002	4.10164959620122	0.30841817781578973	0.074593239818572	0.09188812876026943	4999.999999999995
20.920000000000492	20.920000000000492	13.000000000000002	4.099688960638982	0.30861296698260904	0.07448632166980211	0.09176841121060672	5000.000000000002
20.930000000000494	20.930000000000494	13.000000000000002	4.097730198593765	0.30882129831602106	0.07437960775814466	0.09164623156233277	4999.999999999998
20.940000000000495	20.940000000000495	13.000000000000002	4.095773307381447	0.309015737051891	0.07427309759616055	0.09152702968463419	4999.999999999997
20.950000000000497	20.950000000000497	13.000000000000002	4.093818284323031	0.30921053190851855	0.07416679069780578	0.09140801333491866	5000
20.9600000000005	20.9600000000005	13.000000000000002	4.091865126744632	0.30940543203390364	0.07406068657842696	0.09128920846244591	4999.999999999996
20.9700000000005	20.9700000000005	13.000000000000002	4.089913831977467	0.30960027057673273	0.073954784754757	0.09117063210176173	4999.999999999997
20.9800000000005	20.9800000000005	13.000000000000002	4.0879643973578395	0.3097950476135719	0.07384908474491021	0.09105228368551048	5000.000000000006
20.990000000000503	20.990000000000503	13.000000000000002	4.0860168202271305	0.3099897632207656	0.07374358606837715	0.09093416264806854	4999.999999999998
21.000000000000504	21.000000000000504	13.000000000000002	4.084071097931784	0.31018441747443665	0.07363828824602142	0.09081626842553957	4999.999999999996
21.010000000000506	21.010000000000506	13.000000000000002	4.082127227823296	0.3103790104504875	0.07353319080007392	0.09069860045574701	5000
21.020000000000508	21.020000000000508	13.000000000000002	4.0801852072582045	0.31057354222460115	0.07342829325412847	0.09058115817822783	5000
21.03000000000051	21.03000000000051	13.000000000000002	4.078245033598072	0.3107738189583154	0.07332359513313776	0.09046310934079911	4999.999999999998
21.04000000000051	21.04000000000051	13.000000000000002	4.076306704209479	0.3109824785758509	0.0732190959634085	0.09034337879333532	5000.000000000005
21.050000000000512	21.050000000000512	13.000000000000002	4.074370216464011	0.31117674751919616	0.07311479527259658	0.09022664528293911	4999.999999999999
21.060000000000514	21.060000000000514	13.000000000000002	4.072435567738244	0.3113709519027448	0.07301069258970348	0.0901101340246157	4999.999999999995
21.070000000000515	21.070000000000515	13.000000000000002	4.070502755413736	0.3115650763938503	0.07290678744507102	0.08999385234941282	4999.9999999999945
21.080000000000517	21.080000000000517	13.000000000000002	4.068571776877012	0.31175896157381966	0.07280307937037732	0.08987785666788803	5000
21.09000000000052	21.09000000000052	13.000000000000002	4.0666426295195555	0.3119527863980852	0.07269956789863195	0.08976208238594983	5000.0000000000055
21.10000000000052	21.10000000000052	13.000000000000002	4.064715310737792	0.3121465509400447	0.07259625256417193	0.089646528958312	5000.000000000004
21.11000000000052	21.11000000000052	13.000000000000002	4.062789817933084	0.3123402552728846	0.07249313290265719	0.08953119584133927	5000.000000000001
21.120000000000523	21.120000000000523	13.000000000000002	4.060866148511714	0.3125338994695817	0.07239020845106627	0.08941608249304095	4999.999999999997
21.130000000000525	21.130000000000525	13.000000000000002	4.058944299884875	0.31274147731235996	0.07228747874769177	0.08929853360748029	4999.9999999999945
21.140000000000526	21.140000000000526	13.000000000000002	4.0570242694686565	0.3129345623224636	0.07218494333213628	0.0891839223204165	5000.000000000004
21.150000000000528	21.150000000000528	13.000000000000002	4.055106054684037	0.3131275866140786	0.07208260174530735	0.08906952939229165	4999.999999999997
21.16000000000053	21.16000000000053	13.000000000000002	4.0531896529568705	0.31332054506139123	0.07198045352941433	0.08895535727792825	4999.999999999997
21.17000000000053	21.17000000000053	13.000000000000002	4.051275061717873	0.313513443977477	0.07187849822796308	0.08884140184942199	5000
21.180000000000533	21.180000000000533	13.000000000000002	4.049362278402614	0.3137062834342033	0.07177673538575191	0.08872766257644496	4999.999999999994
21.190000000000534	21.190000000000534	13.000000000000002	4.047451300451503	0.3139203110673358	0.07167516454886805	0.08861017358628862	5000.0000000000055
21.200000000000536	21.200000000000536	13.000000000000002	4.045542125309781	0.31411272377522154	0.07157378526468171	0.08849693558947976	4999.999999999993
21.210000000000537	21.210000000000537	13.000000000000002	4.043634750427504	0.31430507745502484	0.07147259708184421	0.08838391170271476	5000
21.22000000000054	21.22000000000054	13.000000000000002	4.041729173259536	0.3144973721778204	0.07137159955028136	0.08827110140431847	4999.999999999995
21.23000000000054	21.23000000000054	13.000000000000002	4.039825391265537	0.3146896080144787	0.0712707922211911	0.08815850417417698	4999.999999999998
21.240000000000542	21.240000000000542	13.000000000000002	4.03792340190995	0.31488178503566794	0.07117017464703827	0.08804611949373047	5000.0000000000055
21.250000000000544	21.250000000000544	13.000000000000002	4.036023202661992	0.3150739033118543	0.0710697463815505	0.08793394684596828	4999.999999999999
21.260000000000545	21.260000000000545	13.000000000000002	4.034124790995641	0.3152659629133025	0.07096950697971485	0.08782198571542382	4999.999999999999
21.270000000000547	21.270000000000547	13.000000000000002	4.0322281643896245	0.3154579639100768	0.07086945599777277	0.0877102355881684	5000
21.28000000000055	21.28000000000055	13.000000000000002	4.030333320327411	0.3156499063720415	0.07076959299321639	0.0875986959518059	5000.000000000002
21.29000000000055	21.29000000000055	13.000000000000002	4.028440256297197	0.3158417903688622	0.07066991752478419	0.0874873662954672	4999.9999999999945
21.30000000000055	21.30000000000055	13.000000000000002	4.026548969791892	0.31603361597000557	0.07057042915245765	0.08737624610980564	5000.000000000009
21.310000000000553	21.310000000000553	13.000000000000002	4.0246594583091175	0.31623591944674717	0.07047112743745546	0.08726395062268864	4999.999999999998
21.320000000000555	21.320000000000555	13.000000000000002	4.022771719351186	0.31645642378834166	0.07037201194223172	0.08714804418186624	4999.999999999996
21.330000000000556	21.330000000000556	13.000000000000002	4.020885750425095	0.31664791953594273	0.07027308223047024	0.08703761165480225	4999.999999999999
21.340000000000558	21.340000000000558	13.000000000000002	4.019001549042516	0.31683921800390663	0.07017433786708091	0.08692739482082228	5000
21.35000000000056	21.35000000000056	13.000000000000002	4.0171191127197785	0.31703033203724623	0.07007577841819593	0.08681739235162604	5000
21.36000000000056	21.36000000000056	13.000000000000002	4.015238438977868	0.317221388386897	0.06997740345116563	0.08670759595218604	4999.999999999995
21.370000000000562	21.370000000000562	13.000000000000002	4.013359525342408	0.31741238273788686	0.06987921253455477	0.08659800644383607	5000.0000000000055
21.380000000000564	21.380000000000564	13.000000000000002	4.011482369343652	0.3176033179424464	0.06978120523813762	0.08648862249043493	4999.999999999999
21.390000000000565	21.390000000000565	13.000000000000002	4.009606968516469	0.3177941956723754	0.06968338113289545	0.08637944311478767	5000.000000000001
21.400000000000567	21.400000000000567	13.000000000000002	4.007733320400339	0.31798501599503887	0.0695857397910113	0.08627046782418761	4999.9999999999945
21.41000000000057	21.41000000000057	13.000000000000002	4.005861422539339	0.3181757789776115	0.06948828078586704	0.0861616961273835	4999.999999999996
21.42000000000057	21.42000000000057	13.000000000000002	4.003991272482131	0.31836648468707757	0.06939100369203861	0.08605312753457392	5000.000000000001
21.43000000000057	21.43000000000057	13.000000000000002	4.002122867781952	0.3185571331902325	0.06929390808529247	0.08594476155740213	4999.999999999996
21.440000000000573	21.440000000000573	13.000000000000002	4.000256205996606	0.31874772455368244	0.06919699354258212	0.08583659770895141	4999.999999999997
21.450000000000575	21.450000000000575	13.000000000000002	3.9983912846884486	0.318938258843846	0.06910025964204349	0.08572863550373946	4999.999999999996
21.460000000000576	21.460000000000576	13.000000000000002	3.9965281014243814	0.31915736900149694	0.06900370596299173	0.08561581861142536	4999.999999999999
21.470000000000578	21.470000000000578	13.000000000000002	3.9946666537758366	0.31934743664504744	0.06890733208591683	0.08550833635122009	5000
21.48000000000058	21.48000000000058	13.000000000000002	3.9928069393187715	0.3195374477049925	0.06881113759248017	0.08540105379396322	4999.999999999997
21.49000000000058	21.49000000000058	13.000000000000002	3.990948955633653	0.319727402246874	0.06871512206551066	0.08529397046228458	4999.999999999996
21.500000000000583	21.500000000000583	13.000000000000002	3.9890927003054513	0.31991730033604937	0.06861928508900078	0.08518708588021136	4999.999999999998
21.510000000000584	21.510000000000584	13.000000000000002	3.987238170923626	0.3201071420376914	0.06852362624810292	0.08508039957316407	4999.999999999998
21.520000000000586	21.520000000000586	13.000000000000002	3.9853853650821187	0.320309700285711	0.06842814512912543	0.0849723023536947	4999.999999999995
21.530000000000587	21.530000000000587	13.000000000000002	3.98353428037934	0.3204996851325348	0.06833284131952927	0.08486599117494856	4999.999999999998
21.54000000000059	21.54000000000059	13.000000000000002	3.9816849144181607	0.3206894614426984	0.06823771440792385	0.08475989438375116	5000.000000000004
21.55000000000059	21.55000000000059	13.000000000000002	3.9798372648059015	0.32087903308288035	0.06814276398406331	0.08465400291507548	5000.000000000002
21.560000000000592	21.560000000000592	13.000000000000002	3.9779913291543214	0.32106854869496537	0.0680479896388432	0.0845483075222277	5000.000000000003
21.570000000000594	21.570000000000594	13.000000000000002	3.976147105079609	0.32125800834288015	0.06795339096429631	0.08444280773787817	4999.999999999998
21.580000000000595	21.580000000000595	13.000000000000002	3.9743045902023706	0.32144741209037214	0.0678589675535894	0.08433750309606161	4999.999999999995
21.590000000000597	21.590000000000597	13.000000000000002	3.9724637821476216	0.3216367600010105	0.06776471900101937	0.08423239313217265	5000.000000000003
21.6000000000006	21.6000000000006	13.000000000000002	3.9706246785447754	0.3218260521381867	0.06767064490200912	0.08412747738296061	5000.000000000003
21.6100000000006	21.6100000000006	13.000000000000002	3.9687872770276327	0.32201528856511513	0.0675767448531047	0.08402275538652536	5000
21.6200000000006	21.6200000000006	13.000000000000002	3.966951575234373	0.32224652295884604	0.06748301845197133	0.08391103039489262	5000.000000000001
21.630000000000603	21.630000000000603	13.000000000000002	3.965117570807542	0.322435163647408	0.06738946529738951	0.08380679931658343	4999.999999999996
21.640000000000605	21.640000000000605	13.000000000000002	3.9632852613940446	0.32262374361946045	0.06729608498925228	0.0837027606278425	5000.000000000017
21.650000000000606	21.650000000000606	13.000000000000002	3.9614546446451326	0.32281224149225124	0.06720287712855962	0.08359891638904834	4999.999999999997
21.660000000000608	21.660000000000608	13.000000000000002	3.959625718216395	0.32300090150309135	0.06710984131741808	0.08349524323766343	5000.000000000003
21.67000000000061	21.67000000000061	13.000000000000002	3.9577984797677486	0.32318975732046645	0.06701697715903403	0.08339173770434391	4999.999999999999
21.68000000000061	21.68000000000061	13.000000000000002	3.9559729269634274	0.3233785579335168	0.06692428425771191	0.0832884221675315	4999.999999999982
21.690000000000612	21.690000000000612	13.000000000000002	3.9541490574719735	0.32356728144673397	0.06683176221885093	0.08318530930291597	5000.000000000003
21.700000000000614	21.700000000000614	13.000000000000002	3.952326868966226	0.32375591943880705	0.06673941064893943	0.08308240370476849	5000.000000000001
21.710000000000615	21.710000000000615	13.000000000000002	3.9505063591233114	0.32394450248598117	0.06664722915555392	0.08297968667721163	5000.000000000003
